thisRow.t,notes,trial_num,participant,session,phase,n_shapes,block_num,staircase_trial,prop_used,accuracy,is_timeout,rt_choice,early_response,true_shape,resp_shape,angle_bias,applied_angle_bias,consecutive_correct,reversals,current_staircase_prop,mean_evidence,sum_evidence,var_evidence,target_snippet_id,distractor_snippet_ids,difficulty_level,threshold_75,confidence_rating,agency_rating,img_A_name,img_B_name,participant,session,threshold_75,staircase_reversals,block_order,
,,1,AUTO_TEST,001,calibration,2,0,1,0.25,0,False,0.3,False,square,dot,0,0,0,0,0.3,0.2602369403403622,47.10288620160556,12.728403682575124,178,[np.int64(1018)],,,,,,,AUTO_TEST,001,,,,
,,2,AUTO_TEST,001,calibration,2,0,2,0.3,1,False,0.3,False,square,square,0,0,1,0,0.3,0.3825424907280935,69.24019082178492,16.618486342012176,1287,[np.int64(540)],,,,,,,AUTO_TEST,001,,,,
,,3,AUTO_TEST,001,calibration,2,0,3,0.3,1,False,0.3,False,dot,dot,0,0,2,0,0.3,0.6188039696690256,112.00351851009364,4.069021834487337,1127,[np.int64(1130)],,,,,,,AUTO_TEST,001,,,,
,,4,AUTO_TEST,001,calibration,2,0,4,0.3,0,False,0.3,False,square,dot,0,0,0,0,0.35,0.9994308853172231,180.8969902424174,12.760419061000261,772,[np.int64(1342)],,,,,,,AUTO_TEST,001,,,,
,,5,AUTO_TEST,001,calibration,2,0,5,0.35,0,False,0.3,False,dot,square,0,0,0,0,0.39999999999999997,1.461734631241386,264.57396825469084,19.62516435374226,130,[np.int64(446)],,,,,,,AUTO_TEST,001,,,,
,,6,AUTO_TEST,001,calibration,2,0,6,0.39999999999999997,0,False,0.3,False,dot,square,0,0,0,0,0.44999999999999996,1.6004092152055749,289.67406795220904,19.887846525222137,46,[np.int64(1034)],,,,,,,AUTO_TEST,001,,,,
,,7,AUTO_TEST,001,calibration,2,0,7,0.44999999999999996,0,False,0.3,False,square,dot,0,0,0,0,0.49999999999999994,1.2946518531850255,234.33198542648964,15.904724782538738,1546,[np.int64(948)],,,,,,,AUTO_TEST,001,,,,
,,8,AUTO_TEST,001,calibration,2,0,8,0.49999999999999994,1,False,0.3,False,square,square,0,0,1,0,0.49999999999999994,1.858688184503905,336.4225613952068,15.223880425372252,355,[np.int64(221)],,,,,,,AUTO_TEST,001,,,,
,,9,AUTO_TEST,001,calibration,2,0,9,0.49999999999999994,0,False,0.3,False,square,dot,0,0,0,0,0.5499999999999999,2.3260897890249805,421.0222518135215,13.15444086149365,999,[np.int64(834)],,,,,,,AUTO_TEST,001,,,,
,,10,AUTO_TEST,001,calibration,2,0,10,0.5499999999999999,0,False,0.3,False,dot,square,0,0,0,0,0.6,2.8184770070685246,510.144338279403,14.547959445158499,1247,[np.int64(552)],,,,,,,AUTO_TEST,001,,,,
,,11,AUTO_TEST,001,calibration,2,0,11,0.6,1,False,0.3,False,square,square,0,0,1,0,0.6,2.860024890308602,517.664505145857,10.094814893189788,369,[np.int64(1322)],,,,,,,AUTO_TEST,001,,,,
,,12,AUTO_TEST,001,calibration,2,0,12,0.6,0,False,0.3,False,dot,square,0,0,0,0,0.65,3.2023157793316614,579.6191560590307,10.340577162001628,201,[np.int64(942)],,,,,,,AUTO_TEST,001,,,,
,,13,AUTO_TEST,001,calibration,2,0,13,0.65,1,False,0.3,False,dot,dot,0,0,1,0,0.65,3.313197332759559,599.6887172294802,12.484957808845078,496,[np.int64(41)],,,,,,,AUTO_TEST,001,,,,
