timestamp,frame,mouse_x,mouse_y,mouse_speed,mouse_is_moving,stim_A_x,stim_A_y,stim_B_x,stim_B_y,evidence,trial_num,phase,n_shapes,target,prop_used,block_num,difficulty_level
0.00034329999471083283,1,-2.424360734012092,8.126137660215402,5.747292456038259,True,310.7808345718108,4.363575423631285,-305.62283427139755,6.646765795614556,1.0148519954338169,1,calibration,2,square,0.25,0,calibration
0.012451499998860527,2,-6.314640214139998,11.284470404421807,5.010922086465785,True,334.22195175720464,15.234370900171164,-318.3229909525091,21.933777806040798,-7.115828029411296,1,calibration,2,square,0.25,0,calibration
0.028648499996052124,3,-2.931418445968968,11.099052792156908,3.388298868689763,True,362.04614270611745,19.317030315842864,-333.9408965424646,42.787566034191684,5.496939863443282,1,calibration,2,square,0.25,0,calibration
0.04748219999601133,4,-0.42079375351110526,9.253321334156652,3.1160810261337692,True,390.6527150000114,18.677337262496724,-350.6681514636043,66.89807312047701,5.4988822180523735,1,calibration,2,square,0.25,0,calibration
0.06395039999915753,5,-6.142280084537619,7.647790118675381,5.9424857021290345,True,399.6020054089056,17.839206069244423,-367.57278918658415,92.75287660353386,-7.509439774168934,1,calibration,2,square,0.25,0,calibration
0.08369239999592537,6,-7.1816151350703885,7.434092225756826,1.0610768759631812,True,399.6328790453263,17.13365068931795,-382.2538313533121,117.82193520611365,-1.4121615956651767,1,calibration,2,square,0.25,0,calibration
0.09882649999781279,7,-13.020895200494866,5.589708248872568,6.123638129139498,True,399.7109818620718,15.202992431048642,-376.7160990613607,134.48041012724153,-7.097133481081471,1,calibration,2,square,0.25,0,calibration
0.11386799999309005,8,-11.96721379247072,6.883497845171845,1.6685730517744781,True,399.54849192866317,19.00006835595499,-371.21093938507397,149.00482703876057,0.6258829388930577,1,calibration,2,square,0.25,0,calibration
0.12984099999448517,9,-9.778884469168622,5.854998308050856,2.41797364027855,True,399.5949774000727,17.99594500534611,-365.94623177037676,161.5034224190363,3.995611537081454,1,calibration,2,square,0.25,0,calibration
0.1446148999966681,10,-8.629799982543453,7.081607938273001,1.6807636188222108,True,399.4322089264809,21.305174773095654,-360.0379438106758,174.27759183722,0.5349977816694942,1,calibration,2,square,0.25,0,calibration
0.16154459999961546,11,-3.8345948756848305,7.237477984601233,4.797737746916288,True,399.417752581828,21.574497038902553,-353.255275542631,187.64517127093845,5.547127476123982,1,calibration,2,square,0.25,0,calibration
0.17913719999341993,12,-0.185773889011704,4.900972431810696,4.332799648149827,True,399.5448970667091,19.07551383194777,-345.6365060166952,201.33406494821247,6.544324562205988,1,calibration,2,square,0.25,0,calibration
0.19686889999866253,13,-4.41444214899982,6.841965330423713,4.652858120069543,True,399.44629628212283,21.039400811205375,-337.88782770716654,214.08366562475553,-5.968737041095276,1,calibration,2,square,0.25,0,calibration
0.2118523999961326,14,-4.217343743210929,7.7450725537954455,0.9243648838368548,True,399.27168218417177,24.12724198539309,-330.0126622654676,226.03460519234315,-0.4347622645790039,1,calibration,2,square,0.25,0,calibration
0.22992839999642456,15,-3.8515479812439626,8.630130619834505,0.9576713004647229,True,399.0888308129793,26.98342306545147,-321.98532587764294,237.3298336060346,-0.2462072726754284,1,calibration,2,square,0.25,0,calibration
0.24439549999806331,16,-4.360706572239196,8.654340661907924,0.5097338491030864,True,398.97568923244023,28.607680813012934,-314.3864803828555,247.30778587112945,-0.5230316849892706,1,calibration,2,square,0.25,0,calibration
0.26091189999715425,17,-2.5444914976683437,10.984357671900945,2.954253960639678,True,398.78841294000256,31.10951148433468,-307.39554027568875,255.94527113939304,0.18372067495864783,1,calibration,2,square,0.25,0,calibration
0.27778729999408824,18,-0.23573162211954424,14.779528194846122,4.44226197574795,True,398.5313039949787,34.24616381526433,-300.6980888916224,263.78146132153785,-0.1288478892285754,1,calibration,2,square,0.25,0,calibration
0.29732769999827724,19,1.9513507616805645,10.543457563238722,4.7673497616071225,True,398.53365871541877,34.218750282588054,-293.89818104883346,271.3371688069792,6.0956440182047675,1,calibration,2,square,0.25,0,calibration
0.31307259999448434,20,3.6359136106883323,3.939140744774063,6.81577234294928,True,398.5467138580431,34.06635984303423,-286.9561621188252,278.6685504717647,7.826825013420443,1,calibration,2,square,0.25,0,calibration
0.3320118999981787,21,1.3036834007529379,-1.008053675631066,5.469372028434611,True,398.42385542478763,35.47437706920176,-280.1123786179118,285.546940703303,1.5837337216010634,1,calibration,2,square,0.25,0,calibration
0.34726799999771174,22,1.6213856005011773,2.010713634362828,3.035439137853474,True,397.86026689949847,41.31837391112859,-272.78739551865374,292.55262235391007,-0.8695167168841613,1,calibration,2,square,0.25,0,calibration
0.36395769999944605,23,1.0416165381427298,-0.8310153385504244,2.900268215383295,True,397.4385652259531,45.19498723460258,-265.0500669429202,299.58047668957585,1.1008972360106002,1,calibration,2,square,0.25,0,calibration
0.37993099999584956,24,-0.9153471241018272,-1.3444099700379444,2.02318581029668,True,396.36482797598165,53.804489994520246,-257.32167659685166,306.2442730132031,-1.1367234073293317,1,calibration,2,square,0.25,0,calibration
0.39573929999460233,25,-0.22797504421051007,0.13161291476417736,1.6282272361908496,True,395.05093902635855,62.72763007154319,-250.29282879200173,312.01522375566503,0.12100995395057906,1,calibration,2,square,0.25,0,calibration
