timestamp,frame,mouse_x,mouse_y,mouse_speed,mouse_is_moving,stim_A_x,stim_A_y,stim_B_x,stim_B_y,evidence,trial_num,phase,n_shapes,target,prop_used,block_num,difficulty_level
0.0009229999996023253,1,-2.424360734012092,8.126137660215402,5.747292456038259,True,-289.2191654281892,4.363575423631285,294.37716572860245,6.646765795614556,1.0148519954338169,1,calibration,2,square,0.25,0,calibration
0.01491820000228472,2,-6.314640214139998,11.284470404421807,5.010922086465785,True,-265.77804824279536,15.234370900171164,281.6770090474909,21.933777806040798,-7.115828029411296,1,calibration,2,square,0.25,0,calibration
0.032830700001795776,3,-2.931418445968968,11.099052792156908,3.388298868689763,True,-237.95385729388258,19.317030315842864,266.0591034575354,42.787566034191684,5.496939863443282,1,calibration,2,square,0.25,0,calibration
0.05219439999200404,4,-0.42079375351110526,9.253321334156652,3.1160810261337692,True,-209.3472849999886,18.677337262496724,249.33184853639565,66.89807312047701,5.4988822180523735,1,calibration,2,square,0.25,0,calibration
0.06749489999492653,5,-6.142280084537619,7.647790118675381,5.9424857021290345,True,-181.34214453317776,18.689905593787458,232.42721081341585,92.75287660353386,-7.509439774168934,1,calibration,2,square,0.25,0,calibration
0.08462140000483487,6,-7.1816151350703885,7.434092225756826,1.0610768759631812,True,-154.63618785036604,19.12800374936894,216.53099308272186,118.19648825128465,-1.4121615956651767,1,calibration,2,square,0.25,0,calibration
0.10137079999549314,7,-13.020895200494866,5.589708248872568,6.123638129139498,True,-129.17171504312557,18.16291513599489,202.91569994410537,141.69222529499763,-7.097133481081471,1,calibration,2,square,0.25,0,calibration
0.11785650000092573,8,-11.96721379247072,6.883497845171845,1.6685730517744781,True,-105.46717277390827,23.094960288577955,192.08394427851692,162.77431329480805,0.6258829388930577,1,calibration,2,square,0.25,0,calibration
0.13525289999961387,9,-9.778884469168622,5.854998308050856,2.41797364027855,True,-82.27826733877993,23.133066546727996,184.2230878484939,181.0656271959093,3.995611537081454,1,calibration,2,square,0.25,0,calibration
0.15572339999198448,10,-8.629799982543453,7.081607938273001,1.6807636188222108,True,-59.14399545908848,27.684928994892957,178.48692909499647,199.47633066929293,0.5349977816694942,1,calibration,2,square,0.25,0,calibration
0.1840924999996787,11,-3.8345948756848305,7.237477984601233,4.797737746916288,True,-36.79934670121188,29.161975363369045,174.8539756505596,218.3765695010338,5.547127476123982,1,calibration,2,square,0.25,0,calibration
0.20455749999382533,12,-0.185773889011704,4.900972431810696,4.332799648149827,True,-16.671758346291522,27.617875441093855,172.68609010213362,237.76621241650352,6.544324562205988,1,calibration,2,square,0.25,0,calibration
0.21938320000481326,13,-4.41444214899982,6.841965330423713,4.652858120069543,True,-1.4232533998354135,30.390116163452113,171.74805979160993,256.019658662786,-5.968737041095276,1,calibration,2,square,0.25,0,calibration
0.23678170000493992,14,-4.217343743210929,7.7450725537954455,0.9243648838368548,True,10.443538785419108,34.205597028113345,171.3838951092117,273.61393845515437,-0.4347622645790039,1,calibration,2,square,0.25,0,calibration
0.2529021999944234,15,-3.8515479812439626,8.630130619834505,0.9576713004647229,True,20.696195216088054,37.767349650594575,171.24926665562933,290.92521046471313,-0.2462072726754284,1,calibration,2,square,0.25,0,calibration
0.27025339999818243,16,-4.360706572239196,8.654340661907924,0.5097338491030864,True,30.686171003803203,40.11602937344847,170.9721956272347,307.09864376538565,-0.5230316849892706,1,calibration,2,square,0.25,0,calibration
0.2866218999988632,17,-2.5444914976683437,10.984357671900945,2.954253960639678,True,40.34837529033507,43.38621870124974,170.6007136466762,321.8662671475447,0.18372067495864783,1,calibration,2,square,0.25,0,calibration
0.30280609999317676,18,-0.23573162211954424,14.779528194846122,4.44226197574795,True,49.821080951637846,47.35896300678777,170.1872766226645,335.9403437841434,-0.1288478892285754,1,calibration,2,square,0.25,0,calibration
0.322279999993043,19,1.9513507616805645,10.543457563238722,4.7673497616071225,True,59.95905306753242,48.201810123444936,169.98588999809715,349.95989331167203,6.0956440182047675,1,calibration,2,square,0.25,0,calibration
0.3496778999979142,20,3.6359136106883323,3.939140744774063,6.81577234294928,True,70.53275366969785,48.95210620943495,169.1419347574523,362.478973054308,7.826825013420443,1,calibration,2,square,0.25,0,calibration
0.36839259999396745,21,1.3036834007529379,-1.008053675631066,5.469372028434611,True,81.02652608623796,51.30539405843863,163.94154798033577,364.8604786021791,1.5837337216010634,1,calibration,2,square,0.25,0,calibration
0.3862267999938922,22,1.6213856005011773,2.010713634362828,3.035439137853474,True,89.36651922856521,58.07404095239936,158.53710948402787,367.2410447055849,-0.8695167168841613,1,calibration,2,square,0.25,0,calibration
0.4037878999952227,23,1.0416165381427298,-0.8310153385504244,2.900268215383295,True,100.26555188787873,63.2379990089367,152.97576153612667,369.5922298729264,1.1008972360106002,1,calibration,2,square,0.25,0,calibration
0.4197524000046542,24,-0.9153471241018272,-1.3444099700379444,2.02318581029668,True,108.53611184697775,73.11594213037331,147.5513876986806,371.7910542067865,-1.1367234073293317,1,calibration,2,square,0.25,0,calibration
0.4354419000010239,25,-0.22797504421051007,0.13161291476417736,1.6282272361908496,True,116.68501192186103,83.54161838877386,142.43400624717466,373.78142525328866,0.12100995395057906,1,calibration,2,square,0.25,0,calibration
0.45225469999422785,26,0.26193588281132885,1.4081877888186909,1.3673536943610072,True,123.2446752979847,93.7619782523497,137.25279261507157,375.7148798216065,0.09310926742249202,1,calibration,2,square,0.25,0,calibration
0.4667219999973895,27,-3.2812227351341083,5.335809800772724,5.289630200751926,True,126.29315552566202,104.18947046249292,131.12119905294523,377.89844027055454,-1.6881199434500067,1,calibration,2,square,0.25,0,calibration
0.485856800005422,28,-7.606671534323352,1.637152906381968,5.691183544468755,True,128.4492655193437,114.85555108700453,123.36705198061327,380.50042113723435,-2.3606634846214143,1,calibration,2,square,0.25,0,calibration
0.501633199994103,29,-7.640169147912708,-7.724783694205368,9.36199652870759,True,132.72509296297557,124.54020831973713,113.91844263266741,383.4352467212002,-0.3980181721270469,1,calibration,2,square,0.25,0,calibration
0.5180041999992682,30,-7.089714939834814,-8.10543234155568,0.6692482558216221,True,138.2020458666264,133.8374181538475,102.50568816525639,386.6427083157876,0.5877495229441452,1,calibration,2,square,0.25,0,calibration
0.6446244999970077,31,-6.412836274907312,-13.434639326888375,5.37202120430968,True,141.3090382002127,143.79133230811607,88.78498366570201,390.0220848560772,-0.5858392871560953,1,calibration,2,square,0.25,0,calibration
0.6648331000033068,32,-2.8075283146930925,-21.661867182035508,8.98251210232933,True,143.99827379069518,153.9154098679627,72.57385448230079,393.36120251695115,0.981228489065111,1,calibration,2,square,0.25,0,calibration
0.6854085999948438,33,-6.409922762123421,-16.704689721124865,6.127875172834165,True,143.3873753122271,163.56798683163132,54.33037410894947,396.29308655234144,-0.6001073667035255,1,calibration,2,square,0.25,0,calibration
0.7015911999915261,34,-7.6415808691850815,-17.67803712270984,1.569836570112613,True,140.51442890591184,172.93129670007053,35.630329204742885,398.40993918420463,-1.2220162609914231,1,calibration,2,square,0.25,0,calibration
0.7174594999960391,35,-13.388996169298945,-24.636905345475228,9.025443455797442,True,137.01548544566103,181.8977053624563,18.746349614509167,399.5604764940229,-7.137782446479008,1,calibration,2,square,0.25,0,calibration
0.7336403999943286,36,-13.405089063911435,-21.486405255003145,3.1505411918147663,True,135.4548859072426,191.00434324999034,5.114697006262848,399.967298506433,2.311687242932279,1,calibration,2,square,0.25,0,calibration
0.7522336999973049,37,-11.17201046242921,-20.3160216483487,2.52119769695343,True,135.5150432698752,198.88072375777787,-4.83481963412822,399.97077958159076,3.2127218408329252,1,calibration,2,square,0.25,0,calibration
0.7676523999980418,38,-9.626694393790526,-22.941693282282756,3.04666264644428,True,134.6845449721111,205.58353414893352,-12.316300567710897,399.810340962219,-1.0791855200248839,1,calibration,2,square,0.25,0,calibration
0.7855767000000924,39,-12.862200607569573,-21.759711551948413,3.4446453039822535,True,131.47285259204511,211.18241274386054,-18.71524511436572,399.29072423020693,-0.4940329342053758,1,calibration,2,square,0.25,0,calibration
0.800693199998932,40,-11.898733061428445,-24.17225318913603,2.597811937695088,True,127.1152579930699,216.89755714338045,-24.56599769602528,397.3703025939664,-2.339639280354838,1,calibration,2,square,0.25,0,calibration
0.8173045000003185,41,-11.276428804688873,-23.774571672696144,0.7385209384127962,True,123.4494275582347,224.5000273430262,-30.30670528467075,393.15120717158413,0.8248788931866778,1,calibration,2,square,0.25,0,calibration
0.8373672000016086,42,-10.923153024025401,-23.80458879268636,0.3545487338799736,False,116.97766408656325,231.01969488184687,-35.68248620466997,386.5090545233128,0.0,1,calibration,2,square,0.25,0,calibration
0.8516657000000123,43,-11.423396463106668,-22.79294041070073,1.1285725262994823,True,109.76973167719083,237.82036238251771,-40.8652606064247,377.20976767233293,1.6982498849919423,1,calibration,2,square,0.25,0,calibration
0.8686134000017773,44,-13.356112922141135,-21.421115876104924,2.3700834299116407,True,100.8376363427817,243.76145649474756,-45.5103924765658,365.704603388907,2.9174802696667803,1,calibration,2,square,0.25,0,calibration
0.8867403000040213,45,-14.734950705976418,-25.081424350474116,3.911400230310204,True,89.62068471651483,246.24169691848704,-49.18778069051989,350.31574457817277,-3.324486314737918,1,calibration,2,square,0.25,0,calibration
0.9001061000017216,46,-11.95479934690663,-20.731628457875704,5.162360495606986,True,79.98485096758091,253.96671628993775,-51.570735697361386,332.37397293095967,5.229634743613252,1,calibration,2,square,0.25,0,calibration
0.91813479999837,47,-16.187416358909484,-21.78531198307367,4.361799598969396,True,67.19751262008575,258.3662096012358,-52.73820222949351,312.27163176047975,2.36224818156541,1,calibration,2,square,0.25,0,calibration
0.9347273000021232,48,-16.957786554372447,-22.45530105352607,1.020958173767818,True,53.36328041688137,260.3541627321087,-52.52795125161066,291.9594904241793,0.005260749464989142,1,calibration,2,square,0.25,0,calibration
0.9519130999979097,49,-17.037887497750138,-25.78484411894484,3.33050644581394,True,39.5355340718632,259.87182663974323,-50.15967994294989,270.3120974231532,-3.104961576509831,1,calibration,2,square,0.25,0,calibration
0.9697849999938626,50,-13.92798201452899,-27.35741321040528,3.484893924065075,True,26.966936258381523,259.84692841905576,-45.329836237909134,247.83074356478915,-5.297492285651978,1,calibration,2,square,0.25,0,calibration
0.9837604999920586,51,-14.649381525120786,-24.7306064714039,2.7240651420157254,True,15.968488728741988,263.1229187737357,-37.92608769786064,225.09843730476626,4.162321061398207,1,calibration,2,square,0.25,0,calibration
1.0059236999950372,52,-12.719151041807095,-27.060792786454147,3.025815258993989,True,5.345481124053011,261.40974066327584,-28.707709299573885,203.31481056395944,-4.432807681360229,1,calibration,2,square,0.25,0,calibration
1.035547299994505,53,-13.436391201984161,-23.85344466049708,3.2865659050825595,True,-4.932299894004473,263.63631798233746,-19.242750084437276,183.78440102702916,4.579131077369977,1,calibration,2,square,0.25,0,calibration
1.052645699994173,54,-10.370540598750773,-23.391498899321494,3.100457032054245,True,-15.351012313938622,264.7577814178448,-9.883453963455922,166.91221327938524,-4.082039024504921,1,calibration,2,square,0.25,0,calibration
1.0712836000020616,55,-9.150211524528952,-21.292875800238956,2.42763711484931,True,-25.765424305278742,267.4760395908907,-0.5995332014394581,152.9439406584228,0.4215306402988048,1,calibration,2,square,0.25,0,calibration
1.1013005999993766,56,-7.020110444078794,-21.318154889489815,2.130251075645377,True,-37.05039089302402,266.9919611373843,9.907170516544257,139.5869366584624,-3.463875002194888,1,calibration,2,square,0.25,0,calibration
1.122278800001368,57,-1.0936554081237766,-23.68297579109512,6.380850036622544,True,-48.611704475618474,263.67738241471983,21.54871494882197,126.81989015456989,-10.785810211059372,1,calibration,2,square,0.25,0,calibration
1.1513993999978993,58,-2.895064182432711,-20.85555054368334,3.352522498337452,True,-60.468008503757645,264.52476639508177,34.87141150050459,112.73491312319914,5.290375762134647,1,calibration,2,square,0.25,0,calibration
1.1708052000030875,59,-0.9129688397896174,-24.314182989298445,3.986331689810692,True,-72.06947710605769,260.2542398978748,49.267819774551626,96.74119274352958,-4.561994545504811,1,calibration,2,square,0.25,0,calibration
1.1905600000027334,60,0.8034728151677608,-22.74033977926521,2.3287667132283865,True,-84.55126702455375,260.88975765284897,63.68005503415631,79.33288484583477,-1.5164844661462709,1,calibration,2,square,0.25,0,calibration
1.2175339999957941,61,-2.025927009580709,-25.25461370204736,3.785112511811112,True,-97.25294009431884,257.6337791895721,76.88325078179115,62.53700883441408,3.137050330949548,1,calibration,2,square,0.25,0,calibration
1.241880300003686,62,0.6039465807643785,-26.615795174533382,2.9612581958069395,True,-108.51632223502793,251.61770764296878,88.84907464212309,47.662351380205244,-4.3874313848343025,1,calibration,2,square,0.25,0,calibration
1.2695003999979235,63,-4.581649289959857,-25.474397752129697,5.30972622743791,True,-120.49305997655748,248.54105098933297,100.90452745035289,33.34446008703934,8.95160378932815,1,calibration,2,square,0.25,0,calibration
1.2869667999912053,64,-2.219697722917661,-26.37951186945641,2.529436057787823,True,-130.63461309762124,242.20896193381034,113.43866757207603,18.969787976750013,-3.75861838229493,1,calibration,2,square,0.25,0,calibration
1.3040439000033075,65,-1.7524316261173527,-26.909699445903875,0.706708193979828,True,-139.79873896776516,234.3749220522438,126.22981168986766,4.524912785769825,-0.7173707946758197,1,calibration,2,square,0.25,0,calibration
1.3195946999912849,66,1.7188454688118884,-26.429477373835127,3.5043370140844607,True,-150.06904138299788,226.602648696748,138.44324917347583,-9.269048722315112,-4.99939677468034,1,calibration,2,square,0.25,0,calibration
1.3361692000034964,67,4.191041030206538,-26.395587287250606,2.472427841565475,True,-159.7817864635346,217.51002673952334,149.40689010178946,-22.243059675774916,-3.3977228286839387,1,calibration,2,square,0.25,0,calibration
1.3525288999953773,68,2.279747324914731,-26.450346299980712,1.9120779736619686,True,-171.1681234845253,211.02697508689164,158.58099785562294,-34.24036951526306,2.8055243197642348,1,calibration,2,square,0.25,0,calibration
1.3698098000022583,69,-0.8910078800544952,-28.959454773947435,4.043428483845245,True,-181.44684533734542,203.40479747361445,166.40131430897853,-46.329182547621016,3.6569487794526827,1,calibration,2,square,0.25,0,calibration
1.3887163000035798,70,2.7058149490663808,-31.179695499295672,4.2268905051562395,True,-188.62972657902444,192.84059297641593,172.1169529757856,-59.45075904080422,-3.658243603321825,1,calibration,2,square,0.25,0,calibration
1.4046865999989677,71,1.9821016107362888,-31.225294109477485,0.7251484188270696,True,-199.71444007025156,184.2131635249819,176.0842335309478,-72.7911748539021,0.7617099836757414,1,calibration,2,square,0.25,0,calibration
1.4222464000049513,72,3.468265038196238,-28.729474892633974,2.9047883393260965,True,-211.2697470802207,174.5183417476197,177.86614312961055,-84.9228158638882,-0.48933653848885633,1,calibration,2,square,0.25,0,calibration
1.4365388000005623,73,7.3267630322215505,-28.707371115486122,3.858561305313363,True,-217.70365399089235,160.46049664417657,178.4542253166676,-95.00321053961555,-1.8285008965356868,1,calibration,2,square,0.25,0,calibration
1.4542102999985218,74,8.177221406002383,-29.112216143323902,0.9419017688161071,True,-222.0060604376469,144.78249181046104,177.85312767421985,-104.15429242106453,-0.18288475746017396,1,calibration,2,square,0.25,0,calibration
1.469960100002936,75,8.357876946624739,-30.5752851994935,1.474180276451477,True,-227.68772336886752,127.92811012756128,176.45303213766468,-113.28061486909681,-0.09005115367471428,1,calibration,2,square,0.25,0,calibration
1.4860161999968113,76,0.48967008005992874,-28.695461889010986,8.08964863104023,True,-239.72682489268618,113.15632705203244,173.78266272064695,-122.2298546176572,3.0652308541691786,1,calibration,2,square,0.25,0,calibration
1.504269299999578,77,0.9728783135717827,-26.362304556933587,2.382669371348062,True,-249.93580568497072,95.40820999822103,170.01253870857795,-130.854915135155,0.06800416063982706,1,calibration,2,square,0.25,0,calibration
1.5240130000020145,78,-3.6814125614995907,-24.004638574445067,5.2173760104823,True,-262.831940092498,77.90562485244627,164.24110894736378,-139.19981441118534,0.15439000151180904,1,calibration,2,square,0.25,0,calibration
1.5520439999963855,79,1.8162025087280353,-21.268957734905456,6.140661293070809,True,-264.33926975022473,56.50790710471183,157.21742693908115,-147.52757600392903,2.5203871822211124,1,calibration,2,square,0.25,0,calibration
1.5705489999963902,80,-0.8187982056651815,-20.148719054216397,2.8632435220506003,True,-273.6847152407601,36.76662071010006,149.41658069065886,-155.8655231577678,-0.8672520506554237,1,calibration,2,square,0.25,0,calibration
1.5876416999963112,81,3.0155361056454892,-21.027118591785204,3.9336630967198207,True,-272.5099710454793,15.99025627641139,141.96150248753113,-162.7249121145396,3.320365736966346,1,calibration,2,square,0.25,0,calibration
1.6052839000039967,82,-1.8262278676499952,-24.33844699748482,5.865796977691542,True,-277.0485690393487,-4.431219885756658,134.17970593939467,-167.85631344687908,-1.5820669839394168,1,calibration,2,square,0.25,0,calibration
1.6325059999944642,83,-2.5416390710502075,-23.0869360077758,1.4415592070091976,True,-283.18914191975637,-25.896849206953803,126.3082689916789,-170.76971921942229,-1.243000989236984,1,calibration,2,square,0.25,0,calibration
1.653886700005387,84,-2.329195611878923,-25.51213915658211,2.4344902004988005,True,-284.4466290407077,-48.4925401182212,117.95336629496073,-172.1271527544034,2.2304190059018087,1,calibration,2,square,0.25,0,calibration
1.6699977999960538,85,-3.068677376906186,-29.570015146486572,4.124704938568451,True,-285.88459584420076,-71.59580503257223,109.91012453099229,-171.52721826110397,3.660375625850285,1,calibration,2,square,0.25,0,calibration
1.6872759999969276,86,2.6867903644842612,-34.25370111995201,7.420399128094322,True,-282.7740462891558,-92.74193607972475,102.30065578915855,-168.81706487541857,12.464713119046452,1,calibration,2,square,0.25,0,calibration
1.7027601000008872,87,2.9747385900210888,-36.57174937561821,2.335864271781842,True,-281.7011166484118,-112.95886575372863,94.67942903751425,-163.8264638740934,3.8408317515278148,1,calibration,2,square,0.25,0,calibration
1.7207419000042137,88,-2.3944255266800094,-39.7727735035345,6.2509582289096235,True,-285.43665553181563,-132.18664138594013,86.6785959088864,-156.12971365978797,2.5160510486149557,1,calibration,2,square,0.25,0,calibration
1.735913199998322,89,-5.111912747714573,-39.75398828870301,2.7175521486776333,True,-291.348317884121,-150.45401312972325,77.66999316018159,-145.50459436459275,-0.9528929376666306,1,calibration,2,square,0.25,0,calibration
1.7521509999933187,90,-6.3767389670768795,-37.2477672506774,2.807299281627902,True,-296.6877902809115,-168.73022558390943,67.90517266013113,-132.08720107966354,-4.821618420311268,1,calibration,2,square,0.25,0,calibration
1.7717342999967514,91,-3.0265379841978257,-34.49887130934533,4.333621525001425,True,-295.03544003548143,-186.36716168909985,57.45220091020762,-116.65349221596632,-2.8217242781420575,1,calibration,2,square,0.25,0,calibration
1.7856624999985797,92,-5.460031721561065,-36.60239979548587,3.2166323790248117,True,-299.3775900125431,-202.93598976869185,47.244973482178665,-101.10607813665081,3.0746119528631914,1,calibration,2,square,0.25,0,calibration
1.8035189999936847,93,-3.047471039585173,-37.39682756097894,2.5399930155026587,True,-299.6259978950229,-219.16902043820488,38.592177458836034,-87.35114507945049,2.7144852693166897,1,calibration,2,square,0.25,0,calibration
1.820453299995279,94,-5.217244109441101,-36.30217724358011,2.430262227014479,True,-308.22782530519015,-232.24416509260345,32.490993405729746,-75.73262048296785,-1.699901753028115,1,calibration,2,square,0.25,0,calibration
1.8386237999948207,95,-7.581849710812046,-40.574853632755534,4.883351633525071,True,-315.82583482199533,-245.45579672163348,28.9412287247326,-65.39216377502404,8.156113674813792,1,calibration,2,square,0.25,0,calibration
1.8540033000026597,96,-11.0656446724988,-42.04910139694028,3.782886967023696,True,-314.0456787348402,-247.74041185881146,27.187424127209393,-54.91954509344976,4.25487990827961,1,calibration,2,square,0.25,0,calibration
1.871555299992906,97,-12.435320739390447,-43.9640192301236,2.3543412743396526,True,-312.5592478619875,-249.61313382101642,26.58557357958753,-44.170514120834895,4.181532110878741,1,calibration,2,square,0.25,0,calibration
1.885771500004921,98,-14.3709628040187,-45.235435640008795,2.3158605073889253,True,-312.3491339747059,-249.87600626160804,27.634165087029235,-31.793347832802517,3.728537628955973,1,calibration,2,square,0.25,0,calibration
1.9040396999916993,99,-17.945614925879788,-45.02935178044837,3.5805877100690195,True,-314.13520926641337,-247.62687717440258,30.76670592806993,-17.74024680824065,3.7784578396222015,1,calibration,2,square,0.25,0,calibration
1.9186565999989398,100,-13.445133523685394,-43.84211244812406,4.6544462703650895,True,-316.59655768863854,-244.47212450441984,36.52950630558105,-2.9936096040129048,-7.38590190905792,1,calibration,2,square,0.25,0,calibration
1.9364727999927709,101,-12.963419891978043,-41.046337029726196,2.8369716623700088,True,-322.04465293660616,-237.2493235289426,44.62139905491385,10.874572534013032,-2.9184808813676657,1,calibration,2,square,0.25,0,calibration
1.9520321000018157,102,-16.627648289206967,-44.603203868120936,5.106649728846794,True,-325.5687697297348,-232.38970755321097,54.60998361461843,23.52550613297472,9.376319281442123,1,calibration,2,square,0.25,0,calibration
1.9683743999921717,103,-13.512005952188268,-43.94763116821672,3.1838660048882454,True,-330.258742933398,-225.67490493196564,65.70722911069213,35.45418643673912,-5.731476702255827,1,calibration,2,square,0.25,0,calibration
1.9840077999979258,104,-13.974998831538658,-41.420610166106655,2.5690849638411217,True,-335.93410568927015,-217.13653915163664,77.16721124169669,46.728059465841206,-0.4380464211701338,1,calibration,2,square,0.25,0,calibration
2.0005989000055706,105,-20.134147517000724,-41.998940083830675,6.186241025320931,True,-339.9186376272127,-210.84430225562105,88.74909225636745,57.806604677888934,10.982182103294317,1,calibration,2,square,0.25,0,calibration
2.019658299992443,106,-14.419762591775168,-43.58654767602417,5.930825654193141,True,-343.6300752564503,-204.7397650170731,101.62946907941654,70.08039908659022,-8.852324386918491,1,calibration,2,square,0.25,0,calibration
2.0356268000032287,107,-12.389586836570817,-43.59524371494107,2.030194379391392,True,-349.2612517670444,-194.978403968535,114.75845186183264,82.6824781406065,-3.2334395242694183,1,calibration,2,square,0.25,0,calibration
