timestamp,frame,mouse_x,mouse_y,mouse_speed,mouse_is_moving,stim_A_x,stim_A_y,stim_B_x,stim_B_y,evidence,overall_trial_num,trial_in_block,phase,n_shapes,target,prop_used,block_num,control_condition,participant,session,age,gender,handedness
0.0009966000216081738,1,-2.424360734012092,8.126137660215402,5.747292456038259,True,-291.13164062692533,4.790917167783683,295.1268769647888,5.760530356199282,1.4619305265596425,1,1,calibration,2,square,0.347354013008391,0,calibration,AUTO_TEST,001,,,
0.14094539999496192,2,-6.314640214139998,11.284470404421807,5.010922086465785,True,-273.5379897988606,18.598254734534166,284.12007450782545,19.009274098568692,-6.025834171848119,1,1,calibration,2,square,0.347354013008391,0,calibration,AUTO_TEST,001,,,
0.16214480006601661,3,-2.931418445968968,11.099052792156908,3.388298868689763,True,-249.9418201562303,22.65654279603963,270.584556329864,37.08255722963279,5.479317144841923,1,1,calibration,2,square,0.347354013008391,0,calibration,AUTO_TEST,001,,,
0.1834036000072956,4,-0.42079375351110526,9.253321334156652,3.1160810261337692,True,-225.40360084591845,20.714718316338598,256.0876020648762,57.978330037746744,5.596028005681511,1,1,calibration,2,square,0.347354013008391,0,calibration,AUTO_TEST,001,,,
0.2026605000719428,5,-6.142280084537619,7.647790118675381,5.9424857021290345,True,-201.28343785267694,18.358522987778645,241.4369160382937,80.38582638972935,-7.325520539241434,1,1,calibration,2,square,0.347354013008391,0,calibration,AUTO_TEST,001,,,
0.23595070000737906,6,-7.1816151350703885,7.434092225756826,1.0610768759631812,True,-178.19234189262124,16.87965089045629,227.66019400502557,102.43695648444668,-1.3930129256888129,1,1,calibration,2,square,0.347354013008391,0,calibration,AUTO_TEST,001,,,
0.26716739998664707,7,-13.020895200494866,5.589708248872568,6.123638129139498,True,-156.43199368959375,13.24627648715361,215.8602732848913,122.79992858899794,-6.787682462523646,1,1,calibration,2,square,0.347354013008391,0,calibration,AUTO_TEST,001,,,
0.28712760005146265,8,-11.96721379247072,6.883497845171845,1.6685730517744781,True,-136.36409216509682,18.25732497343465,206.47275170804798,141.071071522167,0.6664810759559571,1,1,calibration,2,square,0.347354013008391,0,calibration,AUTO_TEST,001,,,
0.31704960006754845,9,-9.778884469168622,5.854998308050856,2.41797364027855,True,-116.42434363073757,17.629439372017462,199.66000946869468,156.92354356978805,4.028591013818153,1,1,calibration,2,square,0.347354013008391,0,calibration,AUTO_TEST,001,,,
0.336610300000757,10,-8.629799982543453,7.081607938273001,1.6807636188222108,True,-96.75023995200765,22.644424132844428,194.68867188233025,172.87948658005388,0.5871823557501513,1,1,calibration,2,square,0.347354013008391,0,calibration,AUTO_TEST,001,,,
0.3657355000032112,11,-3.8345948756848305,7.237477984601233,4.797737746916288,True,-77.46003070147215,24.139577978144676,191.54011223048497,189.25969356756264,5.544994750289617,1,1,calibration,2,square,0.347354013008391,0,calibration,AUTO_TEST,001,,,
0.3833499000174925,12,-0.185773889011704,4.900972431810696,4.332799648149827,True,-60.1492083390757,22.044463579426765,189.6612780885158,206.06405076096974,6.6305959489261515,1,1,calibration,2,square,0.347354013008391,0,calibration,AUTO_TEST,001,,,
0.400754600064829,13,-4.41444214899982,6.841965330423713,4.652858120069543,True,-47.78237204046966,26.362908558744124,188.8483184860619,221.88370417441456,-5.50782625518157,1,1,calibration,2,square,0.347354013008391,0,calibration,AUTO_TEST,001,,,
0.41672019998077303,14,-4.217343743210929,7.7450725537954455,0.9243648838368548,True,-38.11207841614471,31.045500472526257,188.5327090946501,237.13207999446712,-0.3278488540427709,1,1,calibration,2,square,0.347354013008391,0,calibration,AUTO_TEST,001,,,
0.4336186000145972,15,-3.8515479812439626,8.630130619834505,0.9576713004647229,True,-29.660222955046308,35.149489619146586,188.4160311015454,252.1351824027514,-0.16653794563622226,1,1,calibration,2,square,0.347354013008391,0,calibration,AUTO_TEST,001,,,
0.45330420008394867,16,-4.360706572239196,8.654340661907924,0.5097338491030864,True,-21.26969433897171,38.08338163935677,188.17590287693673,266.1521579300009,-0.5055601636640398,1,1,calibration,2,square,0.347354013008391,0,calibration,AUTO_TEST,001,,,
0.4844545000232756,17,-2.5444914976683437,10.984357671900945,2.954253960639678,True,-13.144752105985779,41.5769211742095,187.85395182711937,278.9507648612054,0.305287342189144,1,1,calibration,2,square,0.347354013008391,0,calibration,AUTO_TEST,001,,,
0.5014564000302926,18,-0.23573162211954424,14.779528194846122,4.44226197574795,True,-5.236098065890891,45.66576351388006,187.49563973964257,291.1482979462576,0.06810354457112865,1,1,calibration,2,square,0.347354013008391,0,calibration,AUTO_TEST,001,,,
0.5174311000155285,19,1.9513507616805645,10.543457563238722,4.7673497616071225,True,3.4189100078065486,45.477738136983724,187.32110466501751,303.2985742034491,6.545618299818806,1,1,calibration,2,square,0.347354013008391,0,calibration,AUTO_TEST,001,,,
0.5343701000092551,20,3.6359136106883323,3.939140744774063,6.81577234294928,True,12.522236829252165,44.56772224278172,187.25019222009712,315.5639583674478,8.94708171874664,1,1,calibration,2,square,0.347354013008391,0,calibration,AUTO_TEST,001,,,
0.549817300052382,21,1.3036834007529379,-1.008053675631066,5.469372028434611,True,21.850375955539047,44.520029694428544,187.22340783061466,327.5988878794409,2.635085441152386,1,1,calibration,2,square,0.347354013008391,0,calibration,AUTO_TEST,001,,,
0.5676332999719307,22,1.6213856005011773,2.010713634362828,3.035439137853474,True,28.618008848165967,50.42834522966658,187.21364028754374,340.4892497083539,-0.7938686599122865,1,1,calibration,2,square,0.347354013008391,0,calibration,AUTO_TEST,001,,,
0.5839541000314057,23,1.0416165381427298,-0.8310153385504244,2.900268215383295,True,38.53206572476547,52.884961603143644,186.93037571774076,353.63404054760383,1.595345803573541,1,1,calibration,2,square,0.347354013008391,0,calibration,AUTO_TEST,001,,,
0.6000807000091299,24,-0.9153471241018272,-1.3444099700379444,2.02318581029668,True,43.968614949921644,62.01922018047236,181.3947680470214,356.50517264854284,-0.9288350817311797,1,1,calibration,2,square,0.347354013008391,0,calibration,AUTO_TEST,001,,,
0.616231800056994,25,-0.22797504421051007,0.13161291476417736,1.6282272361908496,True,50.47346484838362,71.32712507504475,176.17525713277482,359.11318379335603,0.13838036894768443,1,1,calibration,2,square,0.347354013008391,0,calibration,AUTO_TEST,001,,,
0.6335609999950975,26,0.26193588281132885,1.4081877888186909,1.3673536943610072,True,55.88242307236565,80.33637660130726,170.96503967690555,361.6226696548131,0.10080076826888816,1,1,calibration,2,square,0.347354013008391,0,calibration,AUTO_TEST,001,,,
0.6549307000823319,27,-3.2812227351341083,5.335809800772724,5.289630200751926,True,57.55254628318644,89.53473328850558,165.01622289258316,364.37569373143606,-1.2322510994596385,1,1,calibration,2,square,0.347354013008391,0,calibration,AUTO_TEST,001,,,
0.686861400026828,28,-7.606671534323352,1.637152906381968,5.691183544468755,True,57.57907106386379,98.92445416615637,157.7567001733068,367.5769627580452,-1.5891584564959145,1,1,calibration,2,square,0.347354013008391,0,calibration,AUTO_TEST,001,,,
0.7173109999857843,29,-7.640169147912708,-7.724783694205368,9.36199652870759,True,61.9917544187534,106.67681232433418,149.1463248692694,371.1541105497693,0.027084711071804927,1,1,calibration,2,square,0.347354013008391,0,calibration,AUTO_TEST,001,,,
0.7391872999724001,30,-7.089714939834814,-8.10543234155568,0.6692482558216221,True,68.13697681884669,113.6160712877372,138.89476984754376,375.1109741249886,0.7162943642883298,1,1,calibration,2,square,0.347354013008391,0,calibration,AUTO_TEST,001,,,
0.8981234000530094,31,-6.412836274907312,-13.434639326888375,5.37202120430968,True,72.09693309027324,121.69680614246971,126.65918788873539,379.41725069290936,-0.1879987865150155,1,1,calibration,2,square,0.347354013008391,0,calibration,AUTO_TEST,001,,,
