timestamp,frame,mouse_x,mouse_y,mouse_speed,mouse_is_moving,stim_A_x,stim_A_y,stim_B_x,stim_B_y,evidence,trial_num,phase,n_shapes,target,prop_used,block_num,difficulty_level
0.0003693000035127625,1,-2.424360734012092,8.126137660215402,5.747292456038259,True,-289.2191654281892,4.363575423631285,294.37716572860245,6.646765795614556,1.0148519954338169,1,calibration,2,square,0.25,0,calibration
0.009754100006830413,2,-6.314640214139998,11.284470404421807,5.010922086465785,True,-265.77804824279536,15.234370900171164,281.6770090474909,21.933777806040798,-7.115828029411296,1,calibration,2,square,0.25,0,calibration
0.0267736000023433,3,-2.931418445968968,11.099052792156908,3.388298868689763,True,-237.95385729388258,19.317030315842864,266.0591034575354,42.787566034191684,5.496939863443282,1,calibration,2,square,0.25,0,calibration
0.04274520000035409,4,-0.42079375351110526,9.253321334156652,3.1160810261337692,True,-209.3472849999886,18.677337262496724,249.33184853639565,66.89807312047701,5.4988822180523735,1,calibration,2,square,0.25,0,calibration
0.05978210000466788,5,-6.142280084537619,7.647790118675381,5.9424857021290345,True,-181.34214453317776,18.689905593787458,232.42721081341585,92.75287660353386,-7.509439774168934,1,calibration,2,square,0.25,0,calibration
0.07584660000429722,6,-7.1816151350703885,7.434092225756826,1.0610768759631812,True,-154.63618785036604,19.12800374936894,216.53099308272186,118.19648825128465,-1.4121615956651767,1,calibration,2,square,0.25,0,calibration
0.09107620000577299,7,-13.020895200494866,5.589708248872568,6.123638129139498,True,-129.17171504312557,18.16291513599489,202.91569994410537,141.69222529499763,-7.097133481081471,1,calibration,2,square,0.25,0,calibration
0.10883930000272812,8,-11.96721379247072,6.883497845171845,1.6685730517744781,True,-105.46717277390827,23.094960288577955,192.08394427851692,162.77431329480805,0.6258829388930577,1,calibration,2,square,0.25,0,calibration
0.12588480000704294,9,-9.778884469168622,5.854998308050856,2.41797364027855,True,-82.27826733877993,23.133066546727996,184.2230878484939,181.0656271959093,3.995611537081454,1,calibration,2,square,0.25,0,calibration
0.14155780000146478,10,-8.629799982543453,7.081607938273001,1.6807636188222108,True,-59.14399545908848,27.684928994892957,178.48692909499647,199.47633066929293,0.5349977816694942,1,calibration,2,square,0.25,0,calibration
0.16037860000506043,11,-3.8345948756848305,7.237477984601233,4.797737746916288,True,-36.79934670121188,29.161975363369045,174.8539756505596,218.3765695010338,5.547127476123982,1,calibration,2,square,0.25,0,calibration
0.17563690000679344,12,-0.185773889011704,4.900972431810696,4.332799648149827,True,-16.671758346291522,27.617875441093855,172.68609010213362,237.76621241650352,6.544324562205988,1,calibration,2,square,0.25,0,calibration
0.190780500000983,13,-4.41444214899982,6.841965330423713,4.652858120069543,True,-1.4232533998354135,30.390116163452113,171.74805979160993,256.019658662786,-5.968737041095276,1,calibration,2,square,0.25,0,calibration
0.20761620000121184,14,-4.217343743210929,7.7450725537954455,0.9243648838368548,True,10.443538785419108,34.205597028113345,171.3838951092117,273.61393845515437,-0.4347622645790039,1,calibration,2,square,0.25,0,calibration
0.22482420000596903,15,-3.8515479812439626,8.630130619834505,0.9576713004647229,True,20.696195216088054,37.767349650594575,171.24926665562933,290.92521046471313,-0.2462072726754284,1,calibration,2,square,0.25,0,calibration
0.2417639000050258,16,-4.360706572239196,8.654340661907924,0.5097338491030864,True,30.686171003803203,40.11602937344847,170.9721956272347,307.09864376538565,-0.5230316849892706,1,calibration,2,square,0.25,0,calibration
0.2619738000066718,17,-2.5444914976683437,10.984357671900945,2.954253960639678,True,40.34837529033507,43.38621870124974,170.6007136466762,321.8662671475447,0.18372067495864783,1,calibration,2,square,0.25,0,calibration
0.2773752000066452,18,-0.23573162211954424,14.779528194846122,4.44226197574795,True,49.821080951637846,47.35896300678777,170.1872766226645,335.9403437841434,-0.1288478892285754,1,calibration,2,square,0.25,0,calibration
0.2923183000020799,19,1.9513507616805645,10.543457563238722,4.7673497616071225,True,59.95905306753242,48.201810123444936,169.98588999809715,349.95989331167203,6.0956440182047675,1,calibration,2,square,0.25,0,calibration
0.30972980000660755,20,3.6359136106883323,3.939140744774063,6.81577234294928,True,70.53275366969785,48.95210620943495,169.1419347574523,362.478973054308,7.826825013420443,1,calibration,2,square,0.25,0,calibration
0.32607340000686236,21,1.3036834007529379,-1.008053675631066,5.469372028434611,True,81.02652608623796,51.30539405843863,163.94154798033577,364.8604786021791,1.5837337216010634,1,calibration,2,square,0.25,0,calibration
0.34202730000106385,22,1.6213856005011773,2.010713634362828,3.035439137853474,True,89.36651922856521,58.07404095239936,158.53710948402787,367.2410447055849,-0.8695167168841613,1,calibration,2,square,0.25,0,calibration
0.3596400000024005,23,1.0416165381427298,-0.8310153385504244,2.900268215383295,True,100.26555188787873,63.2379990089367,152.97576153612667,369.5922298729264,1.1008972360106002,1,calibration,2,square,0.25,0,calibration
0.37584030000289204,24,-0.9153471241018272,-1.3444099700379444,2.02318581029668,True,108.53611184697775,73.11594213037331,147.5513876986806,371.7910542067865,-1.1367234073293317,1,calibration,2,square,0.25,0,calibration
0.3916797000056249,25,-0.22797504421051007,0.13161291476417736,1.6282272361908496,True,116.68501192186103,83.54161838877386,142.43400624717466,373.78142525328866,0.12100995395057906,1,calibration,2,square,0.25,0,calibration
0.4094920000061393,26,0.26193588281132885,1.4081877888186909,1.3673536943610072,True,123.2446752979847,93.7619782523497,137.25279261507157,375.7148798216065,0.09310926742249202,1,calibration,2,square,0.25,0,calibration
0.4277271000028122,27,-3.2812227351341083,5.335809800772724,5.289630200751926,True,126.29315552566202,104.18947046249292,131.12119905294523,377.89844027055454,-1.6881199434500067,1,calibration,2,square,0.25,0,calibration
0.4423647000003257,28,-7.606671534323352,1.637152906381968,5.691183544468755,True,128.4492655193437,114.85555108700453,123.36705198061327,380.50042113723435,-2.3606634846214143,1,calibration,2,square,0.25,0,calibration
0.4617195000028005,29,-7.640169147912708,-7.724783694205368,9.36199652870759,True,132.72509296297557,124.54020831973713,113.91844263266741,383.4352467212002,-0.3980181721270469,1,calibration,2,square,0.25,0,calibration
0.475463500006299,30,-7.089714939834814,-8.10543234155568,0.6692482558216221,True,138.2020458666264,133.8374181538475,102.50568816525639,386.6427083157876,0.5877495229441452,1,calibration,2,square,0.25,0,calibration
0.49244320000434527,31,-6.412836274907312,-13.434639326888375,5.37202120430968,True,141.3090382002127,143.79133230811607,88.78498366570201,390.0220848560772,-0.5858392871560953,1,calibration,2,square,0.25,0,calibration
0.5089214000036009,32,-2.8075283146930925,-21.661867182035508,8.98251210232933,True,143.99827379069518,153.9154098679627,72.57385448230079,393.36120251695115,0.981228489065111,1,calibration,2,square,0.25,0,calibration
0.525124700005108,33,-6.409922762123421,-16.704689721124865,6.127875172834165,True,143.3873753122271,163.56798683163132,54.33037410894947,396.29308655234144,-0.6001073667035255,1,calibration,2,square,0.25,0,calibration
