timestamp,frame,mouse_x,mouse_y,mouse_speed,mouse_is_moving,stim_A_x,stim_A_y,stim_B_x,stim_B_y,evidence,trial_num,phase,n_shapes,target,prop_used,block_num,difficulty_level
0.0007749999931547791,1,-2.424360734012092,8.126137660215402,5.747292456038259,True,310.7808345718108,4.363575423631285,-305.62283427139755,6.646765795614556,1.0148519954338169,1,calibration,2,square,0.25,0,calibration
0.13286719999450725,2,-6.314640214139998,11.284470404421807,5.010922086465785,True,334.22195175720464,15.234370900171164,-318.3229909525091,21.933777806040798,-7.115828029411296,1,calibration,2,square,0.25,0,calibration
0.15613350000057835,3,-2.931418445968968,11.099052792156908,3.388298868689763,True,362.04614270611745,19.317030315842864,-333.9408965424646,42.787566034191684,5.496939863443282,1,calibration,2,square,0.25,0,calibration
0.17602059998898767,4,-0.42079375351110526,9.253321334156652,3.1160810261337692,True,390.6527150000114,18.677337262496724,-350.6681514636043,66.89807312047701,5.4988822180523735,1,calibration,2,square,0.25,0,calibration
0.19090019998839125,5,-6.142280084537619,7.647790118675381,5.9424857021290345,True,399.6020054089056,17.839206069244423,-367.57278918658415,92.75287660353386,-7.509439774168934,1,calibration,2,square,0.25,0,calibration
0.20790699998906348,6,-7.1816151350703885,7.434092225756826,1.0610768759631812,True,399.6328790453263,17.13365068931795,-382.2538313533121,117.82193520611365,-1.4121615956651767,1,calibration,2,square,0.25,0,calibration
0.22865449999517296,7,-13.020895200494866,5.589708248872568,6.123638129139498,True,399.7109818620718,15.202992431048642,-376.7160990613607,134.48041012724153,-7.097133481081471,1,calibration,2,square,0.25,0,calibration
0.24505969999881927,8,-11.96721379247072,6.883497845171845,1.6685730517744781,True,399.54849192866317,19.00006835595499,-371.21093938507397,149.00482703876057,0.6258829388930577,1,calibration,2,square,0.25,0,calibration
0.262739399986458,9,-9.778884469168622,5.854998308050856,2.41797364027855,True,399.5949774000727,17.99594500534611,-365.94623177037676,161.5034224190363,3.995611537081454,1,calibration,2,square,0.25,0,calibration
0.27759829998831265,10,-8.629799982543453,7.081607938273001,1.6807636188222108,True,399.4322089264809,21.305174773095654,-360.0379438106758,174.27759183722,0.5349977816694942,1,calibration,2,square,0.25,0,calibration
0.29191099999297876,11,-3.8345948756848305,7.237477984601233,4.797737746916288,True,399.417752581828,21.574497038902553,-353.255275542631,187.64517127093845,5.547127476123982,1,calibration,2,square,0.25,0,calibration
0.30911429999105167,12,-0.185773889011704,4.900972431810696,4.332799648149827,True,399.5448970667091,19.07551383194777,-345.6365060166952,201.33406494821247,6.544324562205988,1,calibration,2,square,0.25,0,calibration
0.3285343999887118,13,-4.41444214899982,6.841965330423713,4.652858120069543,True,399.44629628212283,21.039400811205375,-337.88782770716654,214.08366562475553,-5.968737041095276,1,calibration,2,square,0.25,0,calibration
0.3444835999980569,14,-4.217343743210929,7.7450725537954455,0.9243648838368548,True,399.27168218417177,24.12724198539309,-330.0126622654676,226.03460519234315,-0.4347622645790039,1,calibration,2,square,0.25,0,calibration
0.3624145999929169,15,-3.8515479812439626,8.630130619834505,0.9576713004647229,True,399.0888308129793,26.98342306545147,-321.98532587764294,237.3298336060346,-0.2462072726754284,1,calibration,2,square,0.25,0,calibration
0.3800817999872379,16,-4.360706572239196,8.654340661907924,0.5097338491030864,True,398.97568923244023,28.607680813012934,-314.3864803828555,247.30778587112945,-0.5230316849892706,1,calibration,2,square,0.25,0,calibration
0.4054456999874674,17,-2.5444914976683437,10.984357671900945,2.954253960639678,True,398.78841294000256,31.10951148433468,-307.39554027568875,255.94527113939304,0.18372067495864783,1,calibration,2,square,0.25,0,calibration
0.42785019999428187,18,-0.23573162211954424,14.779528194846122,4.44226197574795,True,398.5313039949787,34.24616381526433,-300.6980888916224,263.78146132153785,-0.1288478892285754,1,calibration,2,square,0.25,0,calibration
0.44795289999456145,19,1.9513507616805645,10.543457563238722,4.7673497616071225,True,398.53365871541877,34.218750282588054,-293.89818104883346,271.3371688069792,6.0956440182047675,1,calibration,2,square,0.25,0,calibration
0.4739936999976635,20,3.6359136106883323,3.939140744774063,6.81577234294928,True,398.5467138580431,34.06635984303423,-286.9561621188252,278.6685504717647,7.826825013420443,1,calibration,2,square,0.25,0,calibration
0.4919926000002306,21,1.3036834007529379,-1.008053675631066,5.469372028434611,True,398.42385542478763,35.47437706920176,-280.1123786179118,285.546940703303,1.5837337216010634,1,calibration,2,square,0.25,0,calibration
0.5098570999980439,22,1.6213856005011773,2.010713634362828,3.035439137853474,True,397.86026689949847,41.31837391112859,-272.78739551865374,292.55262235391007,-0.8695167168841613,1,calibration,2,square,0.25,0,calibration
0.5249777999997605,23,1.0416165381427298,-0.8310153385504244,2.900268215383295,True,397.4385652259531,45.19498723460258,-265.0500669429202,299.58047668957585,1.1008972360106002,1,calibration,2,square,0.25,0,calibration
0.5416936999972677,24,-0.9153471241018272,-1.3444099700379444,2.02318581029668,True,396.36482797598165,53.804489994520246,-257.32167659685166,306.2442730132031,-1.1367234073293317,1,calibration,2,square,0.25,0,calibration
0.5575740999920527,25,-0.22797504421051007,0.13161291476417736,1.6282272361908496,True,395.05093902635855,62.72763007154319,-250.29282879200173,312.01522375566503,0.12100995395057906,1,calibration,2,square,0.25,0,calibration
0.5746263999899384,26,0.26193588281132885,1.4081877888186909,1.3673536943610072,True,393.56039671236556,71.48576179635654,-244.13088791280967,316.8597632500901,0.09310926742249202,1,calibration,2,square,0.25,0,calibration
0.5935966999968514,27,-3.2812227351341083,5.335809800772724,5.289630200751926,True,391.73231496708917,80.90607771067171,-239.21304893351828,320.5887041365154,-1.6881199434500067,1,calibration,2,square,0.25,0,calibration
0.6098322999896482,28,-7.606671534323352,1.637152906381968,5.691183544468755,True,389.60971325596796,90.57743282188133,-235.89616155437758,323.0371510583743,-2.3606634846214143,1,calibration,2,square,0.25,0,calibration
0.6263734999956796,29,-7.640169147912708,-7.724783694205368,9.36199652870759,True,387.6387952116201,98.67200437248492,-234.5283123430864,324.031589061165,-0.3980181721270469,1,calibration,2,square,0.25,0,calibration
0.6408398999919882,30,-7.089714939834814,-8.10543234155568,0.6692482558216221,True,385.7166582468886,105.9370546638568,-234.81315732012985,323.8252324161167,0.5877495229441452,1,calibration,2,square,0.25,0,calibration
0.7659139999886975,31,-6.412836274907312,-13.434639326888375,5.37202120430968,True,383.3350742408704,114.2550692824891,-236.66197406833058,322.4765263241355,-0.5858392871560953,1,calibration,2,square,0.25,0,calibration
0.7893283999874257,32,-2.8075283146930925,-21.661867182035508,8.98251210232933,True,380.7251585412933,122.67173127378246,-240.25648617549163,319.80747466343837,0.981228489065111,1,calibration,2,square,0.25,0,calibration
0.8095379000005778,33,-6.409922762123421,-16.704689721124865,6.127875172834165,True,377.7645841653859,131.50634566572467,-245.2588129662982,315.9875229536166,-0.6001073667035255,1,calibration,2,square,0.25,0,calibration
0.8265561000007438,34,-7.6415808691850815,-17.67803712270984,1.569836570112613,True,374.43790680781063,140.69916113959363,-251.7000521197943,310.8811408929349,-1.2220162609914231,1,calibration,2,square,0.25,0,calibration
0.8449790999875404,35,-13.388996169298945,-24.636905345475228,9.025443455797442,True,370.9389633475598,149.6655698019794,-258.16977787544624,305.5296479750251,-7.137782446479008,1,calibration,2,square,0.25,0,calibration
0.8598887999978615,36,-13.405089063911435,-21.486405255003145,3.1505411918147663,True,367.48951062783084,157.96031013681056,-264.1617097989917,300.3640975151212,2.311687242932279,1,calibration,2,square,0.25,0,calibration
0.8766351999947801,37,-11.17201046242921,-20.3160216483487,2.52119769695343,True,364.60532906360584,164.50821869566192,-268.8831912841089,296.1449466813056,3.2127218408329252,1,calibration,2,square,0.25,0,calibration
0.892248499993002,38,-9.626694393790526,-22.941693282282756,3.04666264644428,True,361.9187129380549,170.33744516477233,-272.6721167308426,292.660070316266,-1.0791855200248839,1,calibration,2,square,0.25,0,calibration
0.9118404999899212,39,-12.862200607569573,-21.759711551948413,3.4446453039822535,True,358.7070205579889,175.93632375969935,-276.29892332902944,289.2384915034981,-0.4940329342053758,1,calibration,2,square,0.25,0,calibration
0.9322708999970928,40,-11.898733061428445,-24.17225318913603,2.597811937695088,True,354.34942595901373,181.65146815921926,-280.2641368075283,285.3979916179002,-2.339639280354838,1,calibration,2,square,0.25,0,calibration
0.9571943999908399,41,-11.276428804688873,-23.774571672696144,0.7385209384127962,True,350.68359552417854,189.253938358865,-285.238987309343,280.42596191997006,0.8248788931866778,1,calibration,2,square,0.25,0,calibration
0.9748271999997087,42,-10.923153024025401,-23.80458879268636,0.3545487338799736,False,344.2118320525071,195.77360589768568,-290.6147682293422,273.7838092716987,0.0,1,calibration,2,square,0.25,0,calibration
0.9932329000002937,43,-11.423396463106668,-22.79294041070073,1.1285725262994823,True,337.0038996431347,202.57427339835652,-295.7975426310969,264.48452242071886,1.6982498849919423,1,calibration,2,square,0.25,0,calibration
1.0094654999993509,44,-13.356112922141135,-21.421115876104924,2.3700834299116407,True,328.0718043087256,208.51536751058637,-300.442674501238,252.9793581372929,2.9174802696667803,1,calibration,2,square,0.25,0,calibration
1.0243582999974024,45,-14.734950705976418,-25.081424350474116,3.911400230310204,True,316.85485268245867,210.99560793432585,-304.1200627151921,237.59049932655867,-3.324486314737918,1,calibration,2,square,0.25,0,calibration
1.0444181999919238,46,-11.95479934690663,-20.731628457875704,5.162360495606986,True,307.21901893352475,218.72062730577656,-306.5030177220336,219.64872767934554,5.229634743613252,1,calibration,2,square,0.25,0,calibration
