timestamp,frame,mouse_x,mouse_y,mouse_speed,mouse_is_moving,stim_A_x,stim_A_y,stim_B_x,stim_B_y,evidence,trial_num,phase,n_shapes,target,prop_used,block_num,difficulty_level
0.0007261999999172986,1,-2.424360734012092,8.126137660215402,5.747292456038259,True,-289.2191654281892,4.363575423631285,294.37716572860245,6.646765795614556,1.0148519954338169,1,calibration,2,square,0.25,0,calibration
0.12042700000165496,2,-6.314640214139998,11.284470404421807,5.010922086465785,True,-265.77804824279536,15.234370900171164,281.6770090474909,21.933777806040798,-7.115828029411296,1,calibration,2,square,0.25,0,calibration
0.12978750000183936,3,-2.931418445968968,11.099052792156908,3.388298868689763,True,-237.95385729388258,19.317030315842864,266.0591034575354,42.787566034191684,5.496939863443282,1,calibration,2,square,0.25,0,calibration
0.15074800000002142,4,-0.42079375351110526,9.253321334156652,3.1160810261337692,True,-209.3472849999886,18.677337262496724,249.33184853639565,66.89807312047701,5.4988822180523735,1,calibration,2,square,0.25,0,calibration
0.16889770000125282,5,-6.142280084537619,7.647790118675381,5.9424857021290345,True,-181.34214453317776,18.689905593787458,232.42721081341585,92.75287660353386,-7.509439774168934,1,calibration,2,square,0.25,0,calibration
0.1846086000005016,6,-7.1816151350703885,7.434092225756826,1.0610768759631812,True,-154.63618785036604,19.12800374936894,216.53099308272186,118.19648825128465,-1.4121615956651767,1,calibration,2,square,0.25,0,calibration
0.2028139000030933,7,-13.020895200494866,5.589708248872568,6.123638129139498,True,-129.17171504312557,18.16291513599489,202.91569994410537,141.69222529499763,-7.097133481081471,1,calibration,2,square,0.25,0,calibration
0.21894330000213813,8,-11.96721379247072,6.883497845171845,1.6685730517744781,True,-105.46717277390827,23.094960288577955,192.08394427851692,162.77431329480805,0.6258829388930577,1,calibration,2,square,0.25,0,calibration
0.23466190000181086,9,-9.778884469168622,5.854998308050856,2.41797364027855,True,-82.27826733877993,23.133066546727996,184.2230878484939,181.0656271959093,3.995611537081454,1,calibration,2,square,0.25,0,calibration
0.2521085999906063,10,-8.629799982543453,7.081607938273001,1.6807636188222108,True,-59.14399545908848,27.684928994892957,178.48692909499647,199.47633066929293,0.5349977816694942,1,calibration,2,square,0.25,0,calibration
0.2695631999959005,11,-3.8345948756848305,7.237477984601233,4.797737746916288,True,-36.79934670121188,29.161975363369045,174.8539756505596,218.3765695010338,5.547127476123982,1,calibration,2,square,0.25,0,calibration
0.2868612000020221,12,-0.185773889011704,4.900972431810696,4.332799648149827,True,-16.671758346291522,27.617875441093855,172.68609010213362,237.76621241650352,6.544324562205988,1,calibration,2,square,0.25,0,calibration
0.30189799999061506,13,-4.41444214899982,6.841965330423713,4.652858120069543,True,-1.4232533998354135,30.390116163452113,171.74805979160993,256.019658662786,-5.968737041095276,1,calibration,2,square,0.25,0,calibration
0.3191416999907233,14,-4.217343743210929,7.7450725537954455,0.9243648838368548,True,10.443538785419108,34.205597028113345,171.3838951092117,273.61393845515437,-0.4347622645790039,1,calibration,2,square,0.25,0,calibration
0.33581889999913983,15,-3.8515479812439626,8.630130619834505,0.9576713004647229,True,20.696195216088054,37.767349650594575,171.24926665562933,290.92521046471313,-0.2462072726754284,1,calibration,2,square,0.25,0,calibration
0.3524518999911379,16,-4.360706572239196,8.654340661907924,0.5097338491030864,True,30.686171003803203,40.11602937344847,170.9721956272347,307.09864376538565,-0.5230316849892706,1,calibration,2,square,0.25,0,calibration
0.3690753999981098,17,-2.5444914976683437,10.984357671900945,2.954253960639678,True,40.34837529033507,43.38621870124974,170.6007136466762,321.8662671475447,0.18372067495864783,1,calibration,2,square,0.25,0,calibration
0.3863588999956846,18,-0.23573162211954424,14.779528194846122,4.44226197574795,True,49.821080951637846,47.35896300678777,170.1872766226645,335.9403437841434,-0.1288478892285754,1,calibration,2,square,0.25,0,calibration
0.40215470000111964,19,1.9513507616805645,10.543457563238722,4.7673497616071225,True,59.95905306753242,48.201810123444936,169.98588999809715,349.95989331167203,6.0956440182047675,1,calibration,2,square,0.25,0,calibration
0.41931369999656454,20,3.6359136106883323,3.939140744774063,6.81577234294928,True,70.53275366969785,48.95210620943495,169.1419347574523,362.478973054308,7.826825013420443,1,calibration,2,square,0.25,0,calibration
0.43540449999272823,21,1.3036834007529379,-1.008053675631066,5.469372028434611,True,81.02652608623796,51.30539405843863,163.94154798033577,364.8604786021791,1.5837337216010634,1,calibration,2,square,0.25,0,calibration
0.451654000004055,22,1.6213856005011773,2.010713634362828,3.035439137853474,True,89.36651922856521,58.07404095239936,158.53710948402787,367.2410447055849,-0.8695167168841613,1,calibration,2,square,0.25,0,calibration
