timestamp,frame,mouse_x,mouse_y,mouse_speed,mouse_is_moving,evidence,square_x,circle_x,triangle_x,hexagon_x,square_y,circle_y,triangle_y,hexagon_y,trial_num,phase,n_shapes,target,prop_used,dot_x,dot_y
0.0006226999685168266,1,7.683419270666976,-4.746319697011472,8.537346782987386,True,-6.616377957028842,-320.6997289389324,299.92440860561237,-295.95894078441364,290.73221427102277,147.36440700910384,155.9999913014563,-165.07009556512898,-160.8698400499767,1,calibration,4,square,0.25,,
0.016979800071567297,2,10.194043963124837,-6.5920511550117284,3.1160810261337692,True,-2.6328136949866185,-344.55921875664916,299.50148456274405,-290.9434589718947,280.1704667981269,147.98732654847385,164.44819499265117,-182.40232186825276,-172.83814675730287,1,calibration,4,square,0.25,,
0.037466700188815594,3,4.472557632098324,-8.197582370492999,5.942485702129034,True,3.965033303317572,-368.4260230693684,298.89281896081854,-286.87187569498803,269.33561362395193,152.97143783393662,173.536904525134,-197.52989975004624,-184.43954957952067,1,calibration,4,square,0.25,,
0.05472900019958615,4,3.4332225815655546,-8.411280263411554,1.0610768759631812,True,0.7017742407865325,-370.3128265198552,298.301645980794,-283.38764619445345,258.0207861498433,151.22304888764677,182.61584301506593,-211.4195670505411,-196.07752021364277,1,calibration,4,square,0.25,,
0.07003029994666576,5,-2.406057483858924,-10.255664240295811,6.123638129139498,True,3.609093762056576,-370.82110518117634,298.114444627904,-279.89439796924523,246.46109020986063,149.97235729363905,192.21659518663736,-224.3837233145368,-208.0765440309982,1,calibration,4,square,0.25,,
0.08618689980357885,6,-1.3523760758347776,-8.961874643996534,1.6685730517744777,True,0.6180830836462957,-367.2507389645769,298.148203186405,-275.8230938727497,234.5901430714904,158.5146514678444,202.29570324406666,-237.32448785542692,-220.79701671017926,1,calibration,4,square,0.25,,
0.10402429988607764,7,0.8359532474673199,-9.990374181117524,2.4179736402785506,True,-2.2360754269292284,-363.5967756187667,298.2752116822716,-270.76951434730995,223.19566379607488,166.72547723619283,212.88739166296932,-250.71615832744197,-234.20427015526644,1,calibration,4,square,0.25,,
0.11974930018186569,8,1.9850377340924887,-8.76376455089538,1.6807636188222108,True,0.9952830551421293,-358.6852691126324,299.29607519579093,-265.08315204484825,212.29520117232389,177.0448466394842,222.9648168167621,-264.7564500884712,-247.83366572969808,1,calibration,4,square,0.25,,
0.13741340022534132,9,6.780242840951111,-8.607894504567147,4.797737746916288,True,-0.5705673590107638,-352.66240338014546,301.56472902531385,-259.38350889923595,202.15852431446214,188.75706408539946,232.6281793554525,-280.0528865579283,-262.1676800511125,1,calibration,4,square,0.25,,
0.15323839988559484,10,10.429063827624237,-10.944400057357683,4.332799648149826,True,-3.228410282970796,-345.88708758286856,306.0778299752123,-254.11984169056043,192.51243433379912,200.90326688095692,242.0998058843943,-294.79784230795553,-277.2940282206178,1,calibration,4,square,0.25,,
0.17129890015348792,11,6.200395567636121,-9.003407158744665,4.652858120069544,True,4.312703922394102,-340.6238095612587,311.4231679678334,-249.09689090622066,184.3437325908966,209.70317203126743,251.02910280060877,-309.1515535327064,-292.91192256586044,1,calibration,4,square,0.25,,
0.18824339983984828,12,6.397493973425012,-8.100299935372933,0.9243648838368548,True,1.1647343779244446,-334.2073882498699,309.77382672275525,-240.83061917788334,177.89902614154352,219.784944068516,253.06160569620275,-319.37534793154794,-307.5887593510549,1,calibration,4,square,0.25,,
0.20343019999563694,13,6.763289735391978,-7.215241869333874,0.957671300464722,True,1.1373628098765245,-326.87447623964243,308.45250031975144,-228.3005284172939,173.34995864276067,230.5495104810666,254.67048326512776,-328.449187431457,-320.7678334017361,1,calibration,4,square,0.25,,
0.21946230018511415,14,6.2541311443967444,-7.191031827260456,0.5097338491030864,True,0.2681727397763837,-320.6496694713239,307.5864424687172,-213.18692055476194,169.93298463939522,239.13132264078402,255.71581963077392,-338.4543350355814,-332.87375436291,1,calibration,4,square,0.25,,
0.23734560003504157,15,8.070346218967597,-4.861014817267434,2.954253960639679,True,2.9604663387789683,-312.2962715330584,307.139133130606,-196.80234588225318,167.63648256142616,249.94207086153037,256.2529080806302,-348.23675373981126,-344.28411277311864,1,calibration,4,square,0.25,,
0.2530503999441862,16,10.379106094516397,-1.0658442943222566,4.44226197574795,True,4.872749158879372,-303.64743438207995,307.0751610545121,-181.18169453406966,166.19225111247425,260.38094322200396,256.32956416173585,-356.61350726769035,-355.5972042397141,1,calibration,4,square,0.25,,
0.27060869988054037,17,12.566188478316505,-5.301914925929658,4.767349761607123,True,-5.166047134976596,-294.726078683456,307.25633959234534,-167.0320007665925,164.34507700374036,270.43767959342,256.11236163120543,-363.4560643597917,-364.678893911664,1,calibration,4,square,0.25,,
