thisRow.t,notes,trial_num,participant,session,phase,n_shapes,block_num,staircase_trial,prop_used,accuracy,is_timeout,rt_choice,early_response,true_shape,resp_shape,angle_bias,applied_angle_bias,consecutive_correct,reversals,current_staircase_prop,mean_evidence,sum_evidence,var_evidence,difficulty_level,threshold_75,level_1_prop,level_2_prop,level_3_prop,level_4_prop,confidence_rating,agency_rating,participant,session,threshold_75_2shape,staircase_reversals_2shape,threshold_75_4shape,staircase_reversals_4shape,
,,1,AUTO_TEST,001,calibration,2,1,1,0.25,0,False,0.3,False,square,dot,0,0,0,0,0.3,-0.10087757219679949,-17.85533027883351,13.365501298572054,,,,,,,,,AUTO_TEST,001,,,,,
,,2,AUTO_TEST,001,calibration,2,1,2,0.3,0,False,0.3,False,square,dot,0,0,0,0,0.35,0.1986159975899935,34.956415575838854,19.11932074115522,,,,,,,,,AUTO_TEST,001,,,,,
,,3,AUTO_TEST,001,calibration,2,1,3,0.35,0,False,0.3,False,dot,square,0,0,0,0,0.39999999999999997,-0.19489692738257425,-35.081446928863365,13.846061412204035,,,,,,,,,AUTO_TEST,001,,,,,
,,4,AUTO_TEST,001,calibration,2,1,4,0.39999999999999997,0,False,0.3,False,dot,square,0,0,0,0,0.44999999999999996,0.3631736028317165,65.00807490687725,11.166012977013326,,,,,,,,,AUTO_TEST,001,,,,,
,,5,AUTO_TEST,001,calibration,2,1,5,0.44999999999999996,0,False,0.3,False,dot,square,0,0,0,0,0.49999999999999994,0.1692120464177897,29.950532215948776,17.829378569231196,,,,,,,,,AUTO_TEST,001,,,,,
,,6,AUTO_TEST,001,calibration,2,1,6,0.49999999999999994,0,False,0.3,False,square,dot,0,0,0,0,0.5499999999999999,-0.11909032209279524,-21.555348298795938,27.866816315875514,,,,,,,,,AUTO_TEST,001,,,,,
,,7,AUTO_TEST,001,calibration,2,1,7,0.5499999999999999,0,False,0.3,False,square,dot,0,0,0,0,0.6,0.10662182119988234,19.298549637178702,16.09233318918636,,,,,,,,,AUTO_TEST,001,,,,,
,,8,AUTO_TEST,001,calibration,2,1,8,0.6,1,False,0.3,False,square,square,0,0,1,0,0.6,0.7483404895265766,135.44962860431036,15.70625733566793,,,,,,,,,AUTO_TEST,001,,,,,
,,9,AUTO_TEST,001,calibration,2,1,9,0.6,1,False,0.3,False,square,square,0,0,2,0,0.6,0.46352372855808166,83.89779486901278,22.09319061044909,,,,,,,,,AUTO_TEST,001,,,,,
,,10,AUTO_TEST,001,calibration,2,1,10,0.6,0,False,0.3,False,dot,square,0,0,0,0,0.65,0.4281133522031818,77.48851674877591,22.825087381119868,,,,,,,,,AUTO_TEST,001,,,,,
,,11,AUTO_TEST,001,calibration,2,1,11,0.65,0,False,0.3,False,square,dot,0,0,0,0,0.7000000000000001,0.4243883687495583,76.81429474367006,14.11873416090871,,,,,,,,,AUTO_TEST,001,,,,,
