thisRow.t,notes,trial_num,participant,session,phase,n_shapes,block_num,staircase_trial,prop_used,accuracy,is_timeout,rt_choice,early_response,true_shape,resp_shape,angle_bias,applied_angle_bias,consecutive_correct,reversals,current_staircase_prop,mean_evidence,sum_evidence,var_evidence,difficulty_level,threshold_75,level_1_prop,level_2_prop,level_3_prop,level_4_prop,confidence_rating,agency_rating,participant,session,threshold_75_2shape,staircase_reversals_2shape,threshold_75_4shape,staircase_reversals_4shape,
,,1,AUTO_TEST,001,calibration,2,1,1,0.25,0,False,0.3,False,square,dot,0,0,0,0,0.3,0.5282202037053841,95.60785687067452,23.482107599412704,,,,,,,,,AUTO_TEST,001,,,,,
,,2,AUTO_TEST,001,calibration,2,1,2,0.3,0,False,0.3,False,dot,square,0,0,0,0,0.35,0.47889177295753055,86.67941090531303,25.574317917731815,,,,,,,,,AUTO_TEST,001,,,,,
,,3,AUTO_TEST,001,calibration,2,1,3,0.35,1,False,0.3,False,dot,dot,0,0,1,0,0.35,0.9824043558318731,170.93835791474592,11.501050920605492,,,,,,,,,AUTO_TEST,001,,,,,
,,4,AUTO_TEST,001,calibration,2,1,4,0.35,1,False,0.3,False,dot,dot,0,0,2,0,0.35,0.330325178522341,59.78885731254372,14.188269682726958,,,,,,,,,AUTO_TEST,001,,,,,
,,5,AUTO_TEST,001,calibration,2,1,5,0.35,0,False,0.3,False,square,dot,0,0,0,0,0.39999999999999997,-0.0274611613421561,-4.943009041588098,24.51907888012365,,,,,,,,,AUTO_TEST,001,,,,,
,,6,AUTO_TEST,001,calibration,2,1,6,0.39999999999999997,0,False,0.3,False,dot,square,0,0,0,0,0.44999999999999996,0.714110518389601,126.39756175495938,30.18040767883497,,,,,,,,,AUTO_TEST,001,,,,,
,,7,AUTO_TEST,001,calibration,2,1,7,0.44999999999999996,0,False,0.3,False,square,dot,0,0,0,0,0.49999999999999994,0.6681748853398665,120.93965424651583,16.301982979336756,,,,,,,,,AUTO_TEST,001,,,,,
,,8,AUTO_TEST,001,calibration,2,1,8,0.49999999999999994,0,False,0.3,False,dot,square,0,0,0,0,0.5499999999999999,0.7209934013627417,130.49980564665626,18.27468445606952,,,,,,,,,AUTO_TEST,001,,,,,
,,9,AUTO_TEST,001,calibration,2,1,9,0.5499999999999999,0,False,0.3,False,dot,square,0,0,0,0,0.6,1.0561949267819224,191.17128174752796,16.739554638302927,,,,,,,,,AUTO_TEST,001,,,,,
,,10,AUTO_TEST,001,calibration,2,1,10,0.6,0,False,0.3,False,square,dot,0,0,0,0,0.65,0.9165883852533129,165.90249773084963,19.459698516115754,,,,,,,,,AUTO_TEST,001,,,,,
,,11,AUTO_TEST,001,calibration,2,1,11,0.65,1,False,0.3,False,square,square,0,0,1,0,0.65,1.2755176772810481,225.7666288787455,12.569613831055266,,,,,,,,,AUTO_TEST,001,,,,,
,,12,AUTO_TEST,001,calibration,2,1,12,0.65,0,False,0.3,False,square,dot,0,0,0,0,0.7000000000000001,1.476228739567928,258.3400294243874,12.417926358734858,,,,,,,,,AUTO_TEST,001,,,,,
,,13,AUTO_TEST,001,calibration,2,1,13,0.7000000000000001,1,False,0.3,False,square,square,0,0,1,0,0.7000000000000001,1.843937178156086,333.75262924625156,20.204587176625612,,,,,,,,,AUTO_TEST,001,,,,,
,,14,AUTO_TEST,001,calibration,2,1,14,0.7000000000000001,0,False,0.3,False,dot,square,0,0,0,0,0.7500000000000001,1.7648779359635494,319.44290640940244,11.429712344341931,,,,,,,,,AUTO_TEST,001,,,,,
,,15,AUTO_TEST,001,calibration,2,1,15,0.7500000000000001,1,False,0.3,False,dot,dot,0,0,1,0,0.7500000000000001,2.20194828365834,398.5526393421596,15.654522045716275,,,,,,,,,AUTO_TEST,001,,,,,
,,16,AUTO_TEST,001,calibration,2,1,16,0.7500000000000001,1,False,0.3,False,square,square,0,0,2,0,0.7500000000000001,1.8715394167215582,338.74863442660205,15.455701476918694,,,,,,,,,AUTO_TEST,001,,,,,
,,17,AUTO_TEST,001,calibration,2,1,17,0.7500000000000001,1,False,0.3,False,square,square,0,0,0,1,0.7000000000000001,2.0041358514204064,362.74858910709355,14.870200369035949,,,,,,,,,AUTO_TEST,001,,,,,
,,18,AUTO_TEST,001,calibration,2,1,18,0.7000000000000001,1,False,0.3,False,dot,dot,0,0,1,1,0.7000000000000001,1.7544827609050406,317.56137972381237,21.176740610869164,,,,,,,,,AUTO_TEST,001,,,,,
,,19,AUTO_TEST,001,calibration,2,1,19,0.7000000000000001,1,False,0.3,False,dot,dot,0,0,2,1,0.7000000000000001,1.1344127176022158,205.32870188600106,8.075159438255493,,,,,,,,,AUTO_TEST,001,,,,,
,,20,AUTO_TEST,001,calibration,2,1,20,0.7000000000000001,0,False,0.3,False,dot,square,0,0,0,2,0.7500000000000001,2.3435550533512908,424.1834646565836,15.111844366910256,,,,,,,,,AUTO_TEST,001,,,,,
,,21,AUTO_TEST,001,test,2,1,,0.8787500000000001,0,False,0.3,False,square,dot,0,0,,,,2.4309977975608796,440.01060135851924,13.72098409722185,level_4,0.7187500000000001,0.5587500000000001,0.6387500000000002,0.7987500000000001,0.8787500000000001,3.0,2.0,AUTO_TEST,001,0.7187500000000001,2,,,
,,22,AUTO_TEST,001,test,2,1,,0.8787500000000001,1,False,0.3,False,dot,dot,0,0,,,,2.95188721685064,534.2915862499658,21.937696761494763,level_4,0.7187500000000001,0.5587500000000001,0.6387500000000002,0.7987500000000001,0.8787500000000001,3.0,7.0,AUTO_TEST,001,0.7187500000000001,2,,,
,,23,AUTO_TEST,001,test,2,1,,0.7987500000000001,0,False,0.3,False,dot,square,0,0,,,,2.1724399977838575,391.03919960109437,16.519460726567633,level_3,0.7187500000000001,0.5587500000000001,0.6387500000000002,0.7987500000000001,0.8787500000000001,1.0,3.0,AUTO_TEST,001,0.7187500000000001,2,,,
