thisRow.t,notes,trial_num,participant,session,phase,n_shapes,block_num,staircase_trial,prop_used,accuracy,is_timeout,rt_choice,early_response,true_shape,resp_shape,angle_bias,applied_angle_bias,consecutive_correct,reversals,current_staircase_prop,mean_evidence,sum_evidence,var_evidence,difficulty_level,threshold_75,level_1_prop,level_2_prop,level_3_prop,level_4_prop,confidence_rating,agency_rating,participant,session,block_order,threshold_75_4shape,staircase_reversals_4shape,threshold_75_2shape,staircase_reversals_2shape,
,,1,AUTO_TEST,001,calibration,4,1,1,0.25,0,False,0.3,False,square,diamond,0,0,0,0,0.3,-0.30939853147198715,-56.001134196429675,14.559802941624401,,,,,,,,,AUTO_TEST,001,4shape_first,,,,,
,,2,AUTO_TEST,001,calibration,4,1,2,0.3,0,False,0.3,False,square,triangle,0,0,0,0,0.35,0.06319898667271705,11.375817601089068,10.955345096847875,,,,,,,,,AUTO_TEST,001,4shape_first,,,,,
,,3,AUTO_TEST,001,calibration,4,1,3,0.35,0,False,0.3,False,diamond,triangle,0,0,0,0,0.39999999999999997,0.16539082301473398,29.770348142652118,4.243527210009943,,,,,,,,,AUTO_TEST,001,4shape_first,,,,,
,,4,AUTO_TEST,001,calibration,4,1,4,0.39999999999999997,1,False,0.3,False,square,square,0,0,1,0,0.39999999999999997,0.24037851821392886,43.26813327850719,11.455260866310432,,,,,,,,,AUTO_TEST,001,4shape_first,,,,,
,,5,AUTO_TEST,001,calibration,4,1,5,0.39999999999999997,0,False,0.3,False,triangle,diamond,0,0,0,0,0.44999999999999996,0.6144554088127775,110.60197358629995,15.789187755304788,,,,,,,,,AUTO_TEST,001,4shape_first,,,,,
,,6,AUTO_TEST,001,calibration,4,1,6,0.44999999999999996,0,False,0.3,False,triangle,square,0,0,0,0,0.49999999999999994,0.04811322942005828,8.4198151485102,11.478552271992315,,,,,,,,,AUTO_TEST,001,4shape_first,,,,,
,,7,AUTO_TEST,001,calibration,4,1,7,0.49999999999999994,0,False,0.3,False,square,triangle,0,0,0,0,0.5499999999999999,0.5410994398554643,97.93899861383903,11.445110894670169,,,,,,,,,AUTO_TEST,001,4shape_first,,,,,
,,8,AUTO_TEST,001,calibration,4,1,8,0.5499999999999999,1,False,0.3,False,square,square,0,0,1,0,0.5499999999999999,0.681901731321515,122.74231163787269,13.918896906618178,,,,,,,,,AUTO_TEST,001,4shape_first,,,,,
,,9,AUTO_TEST,001,calibration,4,1,9,0.5499999999999999,0,False,0.3,False,square,diamond,0,0,0,0,0.6,0.14261484147649975,25.670671465769956,11.756578657380947,,,,,,,,,AUTO_TEST,001,4shape_first,,,,,
,,10,AUTO_TEST,001,calibration,4,1,10,0.6,1,False,0.3,False,square,square,0,0,1,0,0.6,0.7129418538287251,128.32953368917052,11.386755068946826,,,,,,,,,AUTO_TEST,001,4shape_first,,,,,
,,11,AUTO_TEST,001,calibration,4,1,11,0.6,0,False,0.3,False,triangle,square,0,0,0,0,0.65,0.3475812970011966,62.91221475721659,14.185217298106338,,,,,,,,,AUTO_TEST,001,4shape_first,,,,,
,,12,AUTO_TEST,001,calibration,4,1,12,0.65,0,False,0.3,False,diamond,triangle,0,0,0,0,0.7000000000000001,0.4532532238269752,81.58558028885554,12.453516099170896,,,,,,,,,AUTO_TEST,001,4shape_first,,,,,
,,13,AUTO_TEST,001,calibration,4,1,13,0.7000000000000001,0,False,0.3,False,square,diamond,0,0,0,0,0.7500000000000001,0.853470698100261,147.65043077134516,14.112960617308758,,,,,,,,,AUTO_TEST,001,4shape_first,,,,,
,,14,AUTO_TEST,001,calibration,4,1,14,0.7500000000000001,1,False,0.3,False,diamond,diamond,0,0,1,0,0.7500000000000001,1.0880628960938847,195.85132129689924,9.242985838433057,,,,,,,,,AUTO_TEST,001,4shape_first,,,,,
,,15,AUTO_TEST,001,calibration,4,1,15,0.7500000000000001,0,False,0.3,False,diamond,circle,0,0,0,0,0.8000000000000002,0.5226237049911647,94.59489060340081,8.621626722230975,,,,,,,,,AUTO_TEST,001,4shape_first,,,,,
,,16,AUTO_TEST,001,calibration,4,1,16,0.8000000000000002,1,False,0.3,False,diamond,diamond,0,0,1,0,0.8000000000000002,1.626928062972933,287.96626714620913,15.066474694234763,,,,,,,,,AUTO_TEST,001,4shape_first,,,,,
,,17,AUTO_TEST,001,calibration,4,1,17,0.8000000000000002,0,False,0.3,False,square,triangle,0,0,0,0,0.8500000000000002,1.747725635989498,314.5906144781096,13.41675413972792,,,,,,,,,AUTO_TEST,001,4shape_first,,,,,
,,18,AUTO_TEST,001,calibration,4,1,18,0.8500000000000002,0,False,0.3,False,triangle,circle,0,0,0,0,0.9,1.8298504351488192,331.2029287619363,11.341435987939894,,,,,,,,,AUTO_TEST,001,4shape_first,,,,,
,,19,AUTO_TEST,001,calibration,4,1,19,0.9,0,False,0.3,False,circle,square,0,0,0,0,0.9,2.6591879045504414,481.3130107236299,10.696480881254743,,,,,,,,,AUTO_TEST,001,4shape_first,,,,,
